data/Image/LIDC-IDRI-0386/0386_slice457_0.npy,data/Mask/LIDC-IDRI-0386/0386_slice457_0.npy,0
data/Image/LIDC-IDRI-0387/0387_slice045_0.npy,data/Mask/LIDC-IDRI-0387/0387_slice045_0.npy,0
data/Image/LIDC-IDRI-0387/0387_slice050_0.npy,data/Mask/LIDC-IDRI-0387/0387_slice050_0.npy,0
data/Image/LIDC-IDRI-0387/0387_slice006_0.npy,data/Mask/LIDC-IDRI-0387/0387_slice006_0.npy,0
data/Image/LIDC-IDRI-0387/0387_slice095_0.npy,data/Mask/LIDC-IDRI-0387/0387_slice095_0.npy,0
data/Image/LIDC-IDRI-0387/0387_slice033_0.npy,data/Mask/LIDC-IDRI-0387/0387_slice033_0.npy,0
data/Image/LIDC-IDRI-0387/0387_slice073_1.npy,data/Mask/LIDC-IDRI-0387/0387_slice073_1.npy,1
data/Image/LIDC-IDRI-0387/0387_slice091_0.npy,data/Mask/LIDC-IDRI-0387/0387_slice091_0.npy,0
data/Image/LIDC-IDRI-0387/0387_slice057_0.npy,data/Mask/LIDC-IDRI-0387/0387_slice057_0.npy,0
data/Image/LIDC-IDRI-0387/0387_slice021_0.npy,data/Mask/LIDC-IDRI-0387/0387_slice021_0.npy,0
data/Image/LIDC-IDRI-0387/0387_slice094_0.npy,data/Mask/LIDC-IDRI-0387/0387_slice094_0.npy,0
data/Image/LIDC-IDRI-0387/0387_slice086_0.npy,data/Mask/LIDC-IDRI-0387/0387_slice086_0.npy,0
data/Image/LIDC-IDRI-0387/0387_slice069_0.npy,data/Mask/LIDC-IDRI-0387/0387_slice069_0.npy,0
data/Image/LIDC-IDRI-0387/0387_slice102_0.npy,data/Mask/LIDC-IDRI-0387/0387_slice102_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice001_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice001_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice310_1.npy,data/Mask/LIDC-IDRI-0388/0388_slice310_1.npy,1
data/Image/LIDC-IDRI-0388/0388_slice160_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice160_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice351_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice351_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice127_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice127_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice241_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice241_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice087_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice087_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice105_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice105_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice260_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice260_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice336_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice336_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice058_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice058_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice120_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice120_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice334_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice334_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice287_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice287_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice078_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice078_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice039_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice039_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice095_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice095_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice201_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice201_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice076_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice076_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice080_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice080_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice251_1.npy,data/Mask/LIDC-IDRI-0388/0388_slice251_1.npy,1
data/Image/LIDC-IDRI-0388/0388_slice337_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice337_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice348_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice348_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice276_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice276_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice084_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice084_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice054_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice054_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice264_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice264_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice300_1.npy,data/Mask/LIDC-IDRI-0388/0388_slice300_1.npy,1
data/Image/LIDC-IDRI-0388/0388_slice174_1.npy,data/Mask/LIDC-IDRI-0388/0388_slice174_1.npy,1
data/Image/LIDC-IDRI-0388/0388_slice298_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice298_0.npy,0
