data/Image/LIDC-IDRI-0129/0129_slice202_0.npy,data/Mask/LIDC-IDRI-0129/0129_slice202_0.npy,0
data/Image/LIDC-IDRI-0129/0129_slice008_0.npy,data/Mask/LIDC-IDRI-0129/0129_slice008_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice049_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice049_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice219_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice219_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice239_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice239_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice297_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice297_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice158_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice158_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice176_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice176_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice037_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice037_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice036_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice036_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice098_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice098_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice127_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice127_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice282_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice282_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice126_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice126_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice174_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice174_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice253_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice253_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice308_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice308_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice173_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice173_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice164_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice164_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice034_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice034_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice086_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice086_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice286_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice286_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice242_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice242_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice040_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice040_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice186_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice186_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice094_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice094_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice182_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice182_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice302_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice302_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice114_1.npy,data/Mask/LIDC-IDRI-0130/0130_slice114_1.npy,1
data/Image/LIDC-IDRI-0130/0130_slice047_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice047_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice246_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice246_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice088_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice088_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice061_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice061_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice066_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice066_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice178_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice178_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice210_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice210_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice135_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice135_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice138_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice138_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice082_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice082_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice301_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice301_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice024_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice024_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice021_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice021_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice189_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice189_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice265_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice265_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice147_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice147_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice185_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice185_0.npy,0
data/Image/LIDC-IDRI-0130/0130_slice229_0.npy,data/Mask/LIDC-IDRI-0130/0130_slice229_0.npy,0
