data/Image/LIDC-IDRI-0001/0001_slice084_0.npy,data/Mask/LIDC-IDRI-0001/0001_slice084_0.npy,0
data/Image/LIDC-IDRI-0001/0001_slice008_0.npy,data/Mask/LIDC-IDRI-0001/0001_slice008_0.npy,0
data/Image/LIDC-IDRI-0001/0001_slice057_0.npy,data/Mask/LIDC-IDRI-0001/0001_slice057_0.npy,0
data/Image/LIDC-IDRI-0001/0001_slice105_0.npy,data/Mask/LIDC-IDRI-0001/0001_slice105_0.npy,0
data/Image/LIDC-IDRI-0001/0001_slice094_0.npy,data/Mask/LIDC-IDRI-0001/0001_slice094_0.npy,0
data/Image/LIDC-IDRI-0001/0001_slice032_0.npy,data/Mask/LIDC-IDRI-0001/0001_slice032_0.npy,0
data/Image/LIDC-IDRI-0001/0001_slice097_0.npy,data/Mask/LIDC-IDRI-0001/0001_slice097_0.npy,0
data/Image/LIDC-IDRI-0001/0001_slice104_0.npy,data/Mask/LIDC-IDRI-0001/0001_slice104_0.npy,0
data/Image/LIDC-IDRI-0001/0001_slice028_0.npy,data/Mask/LIDC-IDRI-0001/0001_slice028_0.npy,0
data/Image/LIDC-IDRI-0001/0001_slice124_0.npy,data/Mask/LIDC-IDRI-0001/0001_slice124_0.npy,0
data/Image/LIDC-IDRI-0001/0001_slice003_0.npy,data/Mask/LIDC-IDRI-0001/0001_slice003_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice171_1.npy,data/Mask/LIDC-IDRI-0002/0002_slice171_1.npy,1
data/Image/LIDC-IDRI-0002/0002_slice188_1.npy,data/Mask/LIDC-IDRI-0002/0002_slice188_1.npy,1
data/Image/LIDC-IDRI-0002/0002_slice074_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice074_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice204_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice204_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice102_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice102_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice233_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice233_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice214_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice214_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice180_1.npy,data/Mask/LIDC-IDRI-0002/0002_slice180_1.npy,1
data/Image/LIDC-IDRI-0002/0002_slice177_1.npy,data/Mask/LIDC-IDRI-0002/0002_slice177_1.npy,1
data/Image/LIDC-IDRI-0002/0002_slice219_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice219_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice027_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice027_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice097_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice097_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice216_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice216_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice124_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice124_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice223_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice223_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice220_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice220_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice144_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice144_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice041_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice041_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice105_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice105_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice063_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice063_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice054_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice054_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice174_1.npy,data/Mask/LIDC-IDRI-0002/0002_slice174_1.npy,1
data/Image/LIDC-IDRI-0002/0002_slice094_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice094_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice065_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice065_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice259_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice259_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice152_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice152_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice076_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice076_0.npy,0
data/Image/LIDC-IDRI-0003/0003_slice056_0.npy,data/Mask/LIDC-IDRI-0003/0003_slice056_0.npy,0
data/Image/LIDC-IDRI-0003/0003_slice090_0.npy,data/Mask/LIDC-IDRI-0003/0003_slice090_0.npy,0
data/Image/LIDC-IDRI-0003/0003_slice126_0.npy,data/Mask/LIDC-IDRI-0003/0003_slice126_0.npy,0
data/Image/LIDC-IDRI-0003/0003_slice116_0.npy,data/Mask/LIDC-IDRI-0003/0003_slice116_0.npy,0
data/Image/LIDC-IDRI-0003/0003_slice043_0.npy,data/Mask/LIDC-IDRI-0003/0003_slice043_0.npy,0
data/Image/LIDC-IDRI-0003/0003_slice074_1.npy,data/Mask/LIDC-IDRI-0003/0003_slice074_1.npy,1
data/Image/LIDC-IDRI-0003/0003_slice068_1.npy,data/Mask/LIDC-IDRI-0003/0003_slice068_1.npy,1
data/Image/LIDC-IDRI-0003/0003_slice028_0.npy,data/Mask/LIDC-IDRI-0003/0003_slice028_0.npy,0
data/Image/LIDC-IDRI-0003/0003_slice075_1.npy,data/Mask/LIDC-IDRI-0003/0003_slice075_1.npy,1
data/Image/LIDC-IDRI-0003/0003_slice064_1.npy,data/Mask/LIDC-IDRI-0003/0003_slice064_1.npy,1
data/Image/LIDC-IDRI-0003/0003_slice127_0.npy,data/Mask/LIDC-IDRI-0003/0003_slice127_0.npy,0
data/Image/LIDC-IDRI-0003/0003_slice103_0.npy,data/Mask/LIDC-IDRI-0003/0003_slice103_0.npy,0
data/Image/LIDC-IDRI-0003/0003_slice120_0.npy,data/Mask/LIDC-IDRI-0003/0003_slice120_0.npy,0
data/Image/LIDC-IDRI-0003/0003_slice067_1.npy,data/Mask/LIDC-IDRI-0003/0003_slice067_1.npy,1
data/Image/LIDC-IDRI-0003/0003_slice084_1.npy,data/Mask/LIDC-IDRI-0003/0003_slice084_1.npy,1
data/Image/LIDC-IDRI-0003/0003_slice055_0.npy,data/Mask/LIDC-IDRI-0003/0003_slice055_0.npy,0
data/Image/LIDC-IDRI-0003/0003_slice038_0.npy,data/Mask/LIDC-IDRI-0003/0003_slice038_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice190_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice190_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice116_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice116_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice140_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice140_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice114_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice114_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice091_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice091_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice210_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice210_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice219_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice219_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice202_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice202_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice128_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice128_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice053_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice053_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice150_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice150_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice162_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice162_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice108_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice108_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice157_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice157_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice151_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice151_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice019_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice019_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice130_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice130_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice093_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice093_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice002_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice002_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice174_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice174_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice105_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice105_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice205_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice205_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice132_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice132_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice095_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice095_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice018_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice018_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice010_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice010_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice059_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice059_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice006_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice006_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice017_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice017_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice083_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice083_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice103_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice103_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice021_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice021_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice001_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice001_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice031_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice031_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice072_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice072_0.npy,0
data/Image/LIDC-IDRI-0006/0006_slice106_0.npy,data/Mask/LIDC-IDRI-0006/0006_slice106_0.npy,0
data/Image/LIDC-IDRI-0006/0006_slice093_0.npy,data/Mask/LIDC-IDRI-0006/0006_slice093_0.npy,0
data/Image/LIDC-IDRI-0006/0006_slice074_0.npy,data/Mask/LIDC-IDRI-0006/0006_slice074_0.npy,0
data/Image/LIDC-IDRI-0006/0006_slice012_0.npy,data/Mask/LIDC-IDRI-0006/0006_slice012_0.npy,0
data/Image/LIDC-IDRI-0006/0006_slice127_0.npy,data/Mask/LIDC-IDRI-0006/0006_slice127_0.npy,0
data/Image/LIDC-IDRI-0006/0006_slice016_0.npy,data/Mask/LIDC-IDRI-0006/0006_slice016_0.npy,0
data/Image/LIDC-IDRI-0006/0006_slice068_1.npy,data/Mask/LIDC-IDRI-0006/0006_slice068_1.npy,1
data/Image/LIDC-IDRI-0006/0006_slice057_0.npy,data/Mask/LIDC-IDRI-0006/0006_slice057_0.npy,0
data/Image/LIDC-IDRI-0006/0006_slice071_1.npy,data/Mask/LIDC-IDRI-0006/0006_slice071_1.npy,1
data/Image/LIDC-IDRI-0006/0006_slice025_0.npy,data/Mask/LIDC-IDRI-0006/0006_slice025_0.npy,0
data/Image/LIDC-IDRI-0006/0006_slice065_0.npy,data/Mask/LIDC-IDRI-0006/0006_slice065_0.npy,0
data/Image/LIDC-IDRI-0006/0006_slice041_0.npy,data/Mask/LIDC-IDRI-0006/0006_slice041_0.npy,0
data/Image/LIDC-IDRI-0007/0007_slice144_0.npy,data/Mask/LIDC-IDRI-0007/0007_slice144_0.npy,0
data/Image/LIDC-IDRI-0007/0007_slice107_1.npy,data/Mask/LIDC-IDRI-0007/0007_slice107_1.npy,1
data/Image/LIDC-IDRI-0007/0007_slice034_0.npy,data/Mask/LIDC-IDRI-0007/0007_slice034_0.npy,0
data/Image/LIDC-IDRI-0007/0007_slice111_1.npy,data/Mask/LIDC-IDRI-0007/0007_slice111_1.npy,1
data/Image/LIDC-IDRI-0007/0007_slice042_0.npy,data/Mask/LIDC-IDRI-0007/0007_slice042_0.npy,0
data/Image/LIDC-IDRI-0007/0007_slice109_1.npy,data/Mask/LIDC-IDRI-0007/0007_slice109_1.npy,1
data/Image/LIDC-IDRI-0007/0007_slice072_0.npy,data/Mask/LIDC-IDRI-0007/0007_slice072_0.npy,0
data/Image/LIDC-IDRI-0007/0007_slice100_0.npy,data/Mask/LIDC-IDRI-0007/0007_slice100_0.npy,0
data/Image/LIDC-IDRI-0007/0007_slice047_0.npy,data/Mask/LIDC-IDRI-0007/0007_slice047_0.npy,0
data/Image/LIDC-IDRI-0007/0007_slice126_1.npy,data/Mask/LIDC-IDRI-0007/0007_slice126_1.npy,1
data/Image/LIDC-IDRI-0007/0007_slice059_0.npy,data/Mask/LIDC-IDRI-0007/0007_slice059_0.npy,0
data/Image/LIDC-IDRI-0007/0007_slice108_1.npy,data/Mask/LIDC-IDRI-0007/0007_slice108_1.npy,1
data/Image/LIDC-IDRI-0007/0007_slice101_0.npy,data/Mask/LIDC-IDRI-0007/0007_slice101_0.npy,0
data/Image/LIDC-IDRI-0007/0007_slice134_0.npy,data/Mask/LIDC-IDRI-0007/0007_slice134_0.npy,0
data/Image/LIDC-IDRI-0007/0007_slice081_0.npy,data/Mask/LIDC-IDRI-0007/0007_slice081_0.npy,0
data/Image/LIDC-IDRI-0008/0008_slice000_0.npy,data/Mask/LIDC-IDRI-0008/0008_slice000_0.npy,0
data/Image/LIDC-IDRI-0008/0008_slice071_1.npy,data/Mask/LIDC-IDRI-0008/0008_slice071_1.npy,1
data/Image/LIDC-IDRI-0008/0008_slice005_0.npy,data/Mask/LIDC-IDRI-0008/0008_slice005_0.npy,0
data/Image/LIDC-IDRI-0008/0008_slice107_0.npy,data/Mask/LIDC-IDRI-0008/0008_slice107_0.npy,0
data/Image/LIDC-IDRI-0008/0008_slice072_0.npy,data/Mask/LIDC-IDRI-0008/0008_slice072_0.npy,0
