data/Image/LIDC-IDRI-0291/0291_slice079_0.npy,data/Mask/LIDC-IDRI-0291/0291_slice079_0.npy,0
data/Image/LIDC-IDRI-0291/0291_slice126_0.npy,data/Mask/LIDC-IDRI-0291/0291_slice126_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice278_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice278_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice391_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice391_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice330_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice330_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice039_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice039_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice144_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice144_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice155_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice155_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice418_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice418_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice115_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice115_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice250_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice250_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice156_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice156_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice264_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice264_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice200_1.npy,data/Mask/LIDC-IDRI-0292/0292_slice200_1.npy,1
data/Image/LIDC-IDRI-0292/0292_slice022_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice022_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice405_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice405_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice491_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice491_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice450_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice450_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice122_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice122_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice421_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice421_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice124_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice124_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice219_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice219_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice163_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice163_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice371_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice371_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice169_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice169_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice455_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice455_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice002_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice002_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice345_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice345_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice105_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice105_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice306_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice306_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice276_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice276_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice384_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice384_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice440_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice440_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice190_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice190_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice060_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice060_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice084_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice084_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice037_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice037_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice403_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice403_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice484_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice484_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice142_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice142_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice475_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice475_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice108_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice108_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice251_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice251_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice131_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice131_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice453_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice453_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice259_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice259_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice477_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice477_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice429_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice429_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice083_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice083_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice228_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice228_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice033_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice033_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice275_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice275_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice151_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice151_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice094_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice094_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice386_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice386_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice402_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice402_0.npy,0
