data/Image/LIDC-IDRI-0002/0002_slice171_1.npy,data/Mask/LIDC-IDRI-0002/0002_slice171_1.npy,1
data/Image/LIDC-IDRI-0002/0002_slice188_1.npy,data/Mask/LIDC-IDRI-0002/0002_slice188_1.npy,1
data/Image/LIDC-IDRI-0002/0002_slice074_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice074_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice204_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice204_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice102_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice102_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice233_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice233_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice214_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice214_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice180_1.npy,data/Mask/LIDC-IDRI-0002/0002_slice180_1.npy,1
data/Image/LIDC-IDRI-0002/0002_slice177_1.npy,data/Mask/LIDC-IDRI-0002/0002_slice177_1.npy,1
data/Image/LIDC-IDRI-0002/0002_slice219_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice219_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice027_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice027_0.npy,0
