data/Image/LIDC-IDRI-0002/0002_slice174_1.npy,data/Mask/LIDC-IDRI-0002/0002_slice174_1.npy,1
data/Image/LIDC-IDRI-0002/0002_slice177_1.npy,data/Mask/LIDC-IDRI-0002/0002_slice177_1.npy,1
data/Image/LIDC-IDRI-0002/0002_slice180_1.npy,data/Mask/LIDC-IDRI-0002/0002_slice180_1.npy,1
data/Image/LIDC-IDRI-0003/0003_slice067_1.npy,data/Mask/LIDC-IDRI-0003/0003_slice067_1.npy,1
data/Image/LIDC-IDRI-0003/0003_slice068_1.npy,data/Mask/LIDC-IDRI-0003/0003_slice068_1.npy,1
data/Image/LIDC-IDRI-0003/0003_slice075_1.npy,data/Mask/LIDC-IDRI-0003/0003_slice075_1.npy,1
data/Image/LIDC-IDRI-0007/0007_slice107_1.npy,data/Mask/LIDC-IDRI-0007/0007_slice107_1.npy,1
data/Image/LIDC-IDRI-0007/0007_slice109_1.npy,data/Mask/LIDC-IDRI-0007/0007_slice109_1.npy,1
data/Image/LIDC-IDRI-0007/0007_slice111_1.npy,data/Mask/LIDC-IDRI-0007/0007_slice111_1.npy,1
data/Image/LIDC-IDRI-0010/0010_slice209_1.npy,data/Mask/LIDC-IDRI-0010/0010_slice209_1.npy,1
data/Image/LIDC-IDRI-0010/0010_slice210_1.npy,data/Mask/LIDC-IDRI-0010/0010_slice210_1.npy,1
data/Image/LIDC-IDRI-0011/0011_slice058_1.npy,data/Mask/LIDC-IDRI-0011/0011_slice058_1.npy,1
data/Image/LIDC-IDRI-0016/0016_slice127_1.npy,data/Mask/LIDC-IDRI-0016/0016_slice127_1.npy,1
data/Image/LIDC-IDRI-0019/0019_slice257_1.npy,data/Mask/LIDC-IDRI-0019/0019_slice257_1.npy,1
data/Image/LIDC-IDRI-0023/0023_slice116_1.npy,data/Mask/LIDC-IDRI-0023/0023_slice116_1.npy,1
data/Image/LIDC-IDRI-0026/0026_slice089_1.npy,data/Mask/LIDC-IDRI-0026/0026_slice089_1.npy,1
